duration,protocol_type,service,flag,hot,num_failed_logins,logged_in,is_guest_login,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,class
0,tcp,other,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,2
0,udp,private,SF,0,0,0,0,0.14,0.29,0.0,247,0.97,0.01,0.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.02,0.06,0.0,17,0.07,0.06,0.0,0.0,0
0,udp,private,SF,0,0,0,0,0.97,0.06,0.0,30,0.12,0.02,0.12,0.0,0
0,tcp,courier,S0,0,0,0,0,0.12,0.06,0.0,5,0.02,0.08,0.0,0.0,0
0,tcp,private,REJ,0,0,0,0,0.15,0.06,0.0,18,0.07,0.07,0.0,0.0,0
5,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,121,0.53,0.02,0.01,0.02,1
1,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,10,0.04,0.16,0.0,0.0,0
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,17,0.07,0.18,0.07,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.12,255,1.0,0.0,0.05,0.08,1
2,tcp,ftp,SF,28,0,1,1,1.0,0.0,0.0,76,0.31,0.02,0.0,0.0,3
0,tcp,systat,REJ,0,0,0,0,0.05,0.06,0.0,14,0.05,0.07,0.0,0.0,0
0,tcp,ssh,S0,0,0,0,0,0.14,0.07,0.0,12,0.05,0.08,0.0,0.0,0
0,tcp,imap4,REJ,0,0,0,0,0.03,0.08,0.0,6,0.02,0.08,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.12,0.05,0.0,24,0.09,0.06,0.0,0.0,0
0,tcp,other,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,2
0,tcp,private,S0,0,0,0,0,0.02,0.08,0.0,13,0.05,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.05,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.25,0.03,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.05,212,0.83,0.02,0.83,0.01,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,Z39_50,S0,0,0,0,0,0.07,0.06,0.0,12,0.05,0.07,0.0,0.0,0
0,tcp,private,SH,0,0,0,0,1.0,0.0,0.0,1,0.01,0.93,0.95,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
15248,udp,other,SF,0,0,0,0,1.0,0.0,0.0,1,0.0,0.68,0.98,0.0,1
0,tcp,ftp_data,SF,0,0,0,0,1.0,0.0,0.0,52,0.32,0.02,0.32,0.0,1
0,tcp,http,REJ,0,0,0,0,1.0,0.0,0.0,58,1.0,0.0,0.33,0.14,1
0,tcp,supdup,S0,0,0,0,0,0.06,0.05,0.0,15,0.06,0.05,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.02,1
0,tcp,private,REJ,0,0,0,0,0.05,0.06,0.0,6,0.02,0.06,0.0,0.0,0
0,tcp,netbios_ssn,S0,0,0,0,0,0.09,0.06,0.0,19,0.07,0.07,0.0,0.0,0
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,80,0.31,0.01,0.31,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.03,1
0,tcp,private,S0,0,0,0,0,0.02,0.05,0.0,4,0.02,0.05,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.09,255,1.0,0.0,0.5,0.03,1
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,3,1.0,0.0,1.0,0.0,2
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,252,0.99,0.01,0.02,0.0,1
0,tcp,other,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.18,245,1.0,0.0,0.14,0.11,1
799,tcp,http,RSTR,0,0,1,0,1.0,0.0,0.0,253,0.99,0.01,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.04,0.06,0.0,15,0.06,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.1,0.04,1
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,0.83,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.02,1
4,tcp,pop_3,SF,0,0,1,0,1.0,0.0,0.0,217,0.85,0.02,0.0,0.0,3
21,tcp,ftp,SF,4,0,1,1,1.0,0.0,0.0,1,1.0,0.0,1.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.01,1
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,185,0.73,0.02,0.73,0.0,0
0,tcp,iso_tsap,REJ,0,0,0,0,0.06,0.07,0.0,15,0.06,0.09,0.0,0.0,0
0,tcp,iso_tsap,S0,0,0,0,0,0.07,0.06,0.0,18,0.07,0.07,0.0,0.0,0
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,53,0.5,0.03,0.5,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.1,255,1.0,0.0,0.0,0.0,1
0,tcp,http,RSTR,1,0,1,0,1.0,0.0,0.0,253,0.99,0.01,0.0,0.0,0
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,44,1.0,0.0,1.0,0.27,2
0,tcp,bgp,S0,0,0,0,0,0.1,0.06,0.0,19,0.07,0.05,0.0,0.0,0
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,3,1.0,0.0,0.33,0.0,1
0,tcp,private,S0,0,0,0,0,0.07,0.06,0.0,19,0.07,0.06,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,private,RSTR,0,0,0,0,1.0,0.0,0.0,1,0.0,0.49,0.47,0.0,2
0,tcp,private,REJ,0,0,0,0,0.06,0.07,0.0,12,0.05,0.08,0.0,0.0,0
0,udp,private,SF,0,0,0,0,0.06,0.18,0.0,1,0.0,0.63,0.51,0.0,2
0,tcp,other,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,2
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,81,0.22,0.79,0.01,0.02,1
0,tcp,csnet_ns,S0,0,0,0,0,0.02,0.07,0.0,5,0.02,0.08,0.0,0.0,0
4041,tcp,other,RSTR,0,0,0,0,1.0,0.0,0.0,2,0.01,0.7,1.0,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.04,1
1,tcp,ftp,SF,28,0,1,1,1.0,0.0,0.0,85,0.33,0.02,0.0,0.0,3
0,tcp,ctf,REJ,0,0,0,0,0.06,0.06,0.0,16,0.06,0.07,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.01,0.06,0.0,19,0.07,0.07,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.01,0.06,0.0,18,0.07,0.08,0.0,0.0,0
0,tcp,http,SF,2,0,1,0,1.0,0.0,0.0,251,0.98,0.01,0.0,0.0,0
0,tcp,netstat,S0,0,0,0,0,0.01,0.06,0.0,2,0.01,0.07,0.0,0.0,0
485,udp,other,SF,0,0,0,0,1.0,0.0,0.0,2,0.01,0.51,0.82,0.0,1
0,tcp,ssh,S0,0,0,0,0,0.08,0.05,0.0,21,0.08,0.05,0.0,0.0,0
0,tcp,http,S0,0,0,0,0,0.31,0.06,0.0,62,0.24,0.02,0.0,0.0,0
0,tcp,smtp,RSTO,0,0,1,0,1.0,0.0,0.0,32,0.08,0.93,0.03,0.06,1
0,tcp,private,S0,0,0,0,0,0.07,0.08,0.0,14,0.05,0.08,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.0,0.06,0.0,20,0.08,0.06,0.0,0.0,0
0,tcp,private,REJ,0,0,0,0,0.02,0.07,0.0,4,0.02,0.08,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.13,255,1.0,0.0,0.03,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.5,0.06,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,ldap,S0,0,0,0,0,0.09,0.05,0.0,23,0.09,0.05,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.01,0.01,196,0.83,0.01,0.0,0.0,1
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,245,0.96,0.01,0.0,0.01,1
0,tcp,http,SF,1,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.05,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.02,1
0,tcp,ftp_data,SF,0,0,0,0,1.0,0.0,0.0,31,0.2,0.03,0.2,0.0,1
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,64,0.25,0.02,0.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.04,0.06,0.0,1,0.0,0.08,0.0,0.0,0
0,tcp,netbios_ns,S0,0,0,0,0,0.55,0.27,0.0,6,0.02,0.08,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.06,0.06,0.0,19,0.07,0.07,0.0,0.0,0
0,tcp,http,REJ,0,0,0,0,1.0,0.0,0.0,121,1.0,0.0,0.25,0.21,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.01,1
0,tcp,private,RSTR,0,0,0,0,1.0,0.0,0.0,1,0.0,0.98,0.98,0.0,2
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,58,0.62,0.25,0.62,0.05,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,private,S0,0,0,0,0,0.14,0.06,0.0,6,0.02,0.08,0.0,0.0,0
0,tcp,imap4,S0,0,0,0,0,0.06,0.06,0.0,13,0.05,0.06,0.0,0.0,0
0,tcp,private,REJ,0,0,0,0,0.07,0.05,0.0,8,0.03,0.07,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.16,0.06,0.0,20,0.69,0.14,0.03,0.0,0
0,tcp,private,S0,0,0,0,0,0.27,0.07,0.0,25,0.1,0.05,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.2,0.01,1
0,tcp,private,S0,0,0,0,0,0.08,0.06,0.0,15,0.06,0.05,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
1,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,76,0.75,0.38,0.12,0.03,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.5,0.01,1
0,tcp,whois,REJ,0,0,0,0,0.05,0.06,0.0,12,0.05,0.07,0.0,0.0,0
0,tcp,netbios_ssn,S0,0,0,0,0,0.06,0.06,0.0,16,0.06,0.06,0.0,0.0,0
0,tcp,domain,S0,0,0,0,0,0.02,0.07,0.0,4,0.02,0.07,0.0,0.0,0
0,tcp,smtp,SF,0,0,1,0,0.5,1.0,1.0,93,0.36,0.24,0.0,0.0,1
0,tcp,http_443,REJ,0,0,0,0,0.03,0.07,0.0,4,0.02,0.08,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.17,255,1.0,0.0,0.01,0.02,1
1,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,53,0.77,0.09,0.01,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.1,255,1.0,0.0,0.05,0.04,1
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,54,0.21,0.02,0.21,0.0,0
1,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,47,0.03,0.01,0.01,0.04,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.01,254,1.0,0.01,0.0,0.0,1
0,tcp,domain,S0,0,0,0,0,0.03,0.07,0.0,6,0.02,0.09,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.08,0.07,0.0,6,0.02,0.05,0.0,0.0,0
1,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,171,0.62,0.03,0.01,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.07,0.06,1
5,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,30,0.96,0.09,0.04,0.07,1
0,tcp,private,REJ,0,0,0,0,0.05,0.07,0.0,12,0.05,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,discard,S0,0,0,0,0,0.06,0.06,0.0,16,0.06,0.08,0.01,0.0,0
0,tcp,ftp_data,S0,0,0,0,0,0.23,0.05,0.0,63,0.25,0.02,0.01,0.0,0
0,tcp,private,S0,0,0,0,0,0.03,0.06,0.0,7,0.03,0.09,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.01,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.33,255,1.0,0.0,0.04,0.04,1
8193,tcp,telnet,SF,0,0,0,0,1.0,0.0,0.0,13,0.05,0.84,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.04,0.06,0.0,2,0.01,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.12,57,1.0,0.0,0.14,0.07,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.04,0.04,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,1.0,5,0.1,0.1,0.1,0.0,1
0,udp,private,SF,0,0,0,0,0.87,0.13,0.0,13,0.05,0.37,0.82,0.0,2
0,tcp,telnet,SF,0,1,0,0,1.0,0.0,0.0,185,0.73,0.02,0.0,0.0,3
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.03,0.06,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,16,1.0,0.0,1.0,0.5,2
0,tcp,private,S0,0,0,0,0,0.05,0.06,0.0,11,0.04,0.08,0.0,0.0,0
0,tcp,uucp_path,S0,0,0,0,0,0.06,0.06,0.0,11,0.04,0.07,0.0,0.0,0
0,tcp,name,S0,0,0,0,0,0.08,0.05,0.0,23,0.09,0.05,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.14,0.08,1
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,45,0.57,0.43,0.57,0.07,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.14,255,1.0,0.0,0.01,0.02,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,188,0.74,0.01,0.0,0.0,1
0,tcp,finger,SF,0,0,0,0,1.0,0.0,0.0,11,0.11,0.33,0.11,0.18,1
0,tcp,imap4,S0,0,0,0,0,0.06,0.06,0.0,19,0.07,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.01,162,0.84,0.01,0.01,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.08,255,1.0,0.0,0.01,0.03,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.01,217,0.85,0.01,0.0,0.0,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,1.0,241,0.95,0.01,0.0,0.0,1
27,tcp,ftp,SF,24,0,1,1,1.0,0.0,0.0,36,0.51,0.07,0.01,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.09,255,1.0,0.0,0.02,0.02,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,51,1.0,0.0,1.0,0.51,2
27,tcp,ftp,SF,14,0,1,1,1.0,0.0,0.0,42,0.16,0.02,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.5,255,1.0,0.0,0.0,0.0,1
0,tcp,klogin,REJ,0,0,0,0,0.13,0.06,0.0,20,0.08,0.06,0.0,0.0,0
0,tcp,other,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,2
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.01,255,1.0,0.0,0.0,0.0,1
0,tcp,private,SH,0,0,0,0,1.0,0.0,0.0,1,0.01,0.95,0.96,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.04,1
0,tcp,whois,S0,0,0,0,0,0.0,0.07,0.0,1,0.0,0.08,0.0,0.0,0
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,58,0.38,0.05,0.38,0.0,0
0,udp,private,SF,0,0,0,0,0.14,0.29,0.0,238,0.93,0.01,0.01,0.0,1
0,tcp,ftp_data,S0,0,0,0,0,0.24,0.05,0.0,64,0.25,0.02,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.05,0.06,0.0,12,0.05,0.05,0.0,0.0,0
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.17,187,0.98,0.01,0.01,0.0,1
0,tcp,exec,S0,0,0,0,0,0.04,0.06,0.0,16,0.06,0.07,0.0,0.0,0
0,icmp,urp_i,SF,0,0,0,0,0.5,1.0,0.0,5,0.02,0.01,0.02,0.0,1
0,tcp,telnet,SF,0,1,0,0,1.0,0.0,0.0,101,0.4,0.02,0.0,0.0,3
0,tcp,private,REJ,0,0,0,0,0.0,1.0,0.0,1,0.0,1.0,0.0,0.0,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.05,1
0,tcp,bgp,S0,0,0,0,0,0.04,0.06,0.0,13,0.05,0.07,0.0,0.0,0
0,tcp,private,REJ,0,0,0,0,0.03,0.07,0.0,6,0.02,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.5,255,1.0,0.0,0.02,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.23,255,1.0,0.0,0.25,0.02,1
0,icmp,urp_i,SF,0,0,0,0,0.5,1.0,0.0,12,0.05,0.01,0.05,0.0,1
0,tcp,private,S0,0,0,0,0,0.02,0.06,0.0,14,0.05,0.08,0.0,0.0,0
0,tcp,private,REJ,0,0,0,0,0.04,0.07,0.0,5,0.03,0.07,0.01,0.0,0
0,tcp,private,S0,0,0,0,0,0.11,0.06,0.0,13,0.05,0.06,0.0,0.0,0
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,157,0.68,0.02,0.01,0.01,1
0,icmp,ecr_i,SF,0,0,0,0,1.0,0.0,0.0,255,1.0,0.0,1.0,0.0,0
0,tcp,supdup,S0,0,0,0,0,0.07,0.06,0.0,16,0.06,0.07,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.17,255,1.0,0.0,0.03,0.02,1
0,tcp,private,REJ,0,0,0,0,0.01,0.05,0.0,3,0.01,0.06,0.0,0.0,0
0,tcp,telnet,S0,0,0,0,0,0.25,0.08,0.0,64,0.25,0.02,0.01,0.0,0
0,tcp,sunrpc,REJ,0,0,0,0,0.25,1.0,1.0,52,0.2,0.02,0.0,0.04,2
0,tcp,printer,S0,0,0,0,0,0.05,0.06,0.0,7,0.03,0.06,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.5,255,1.0,0.0,0.33,0.03,1
0,tcp,auth,S0,0,0,0,0,0.07,0.07,0.0,15,0.06,0.07,0.0,0.0,0
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,146,0.8,0.07,0.02,0.01,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.17,255,1.0,0.0,0.0,0.0,1
0,tcp,private,REJ,0,0,0,0,1.0,0.0,0.0,2,0.07,1.0,0.07,1.0,2
0,tcp,private,REJ,0,0,0,0,0.17,0.06,0.0,18,0.07,0.06,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.04,1
0,tcp,finger,S0,0,0,0,0,0.15,0.06,0.0,25,0.1,0.05,0.0,0.0,0
0,tcp,bgp,S0,0,0,0,0,0.11,0.07,0.0,4,0.02,0.07,0.0,0.0,0
0,tcp,hostnames,S0,0,0,0,0,0.08,0.07,0.0,17,0.07,0.08,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.19,255,1.0,0.0,0.09,0.06,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.18,255,1.0,0.0,0.01,0.04,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.25,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.03,0.04,1
0,tcp,http,REJ,0,0,0,0,1.0,0.0,0.0,235,1.0,0.0,0.5,0.21,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,29,1.0,0.0,1.0,0.52,2
0,tcp,efs,S0,0,0,0,0,0.14,0.05,0.0,20,0.08,0.06,0.0,0.0,0
0,tcp,private,S0,0,0,0,0,0.08,0.07,0.0,10,0.04,0.07,0.0,0.0,0
13758,tcp,other,RSTR,0,0,0,0,1.0,0.0,0.0,2,0.01,0.68,1.0,0.0,2
0,tcp,http,SF,2,0,1,0,1.0,0.0,0.33,255,1.0,0.0,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.09,255,1.0,0.0,0.0,0.01,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.0,1
0,tcp,ftp,RSTO,0,0,0,0,0.03,0.06,0.0,9,0.04,0.07,0.0,0.0,0
0,tcp,ftp_data,SF,0,0,0,0,1.0,0.0,0.0,5,0.02,0.01,0.02,0.0,1
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,22,0.85,0.08,0.04,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.06,0.03,1
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,8,0.03,0.07,0.03,0.0,1
0,udp,private,SF,0,0,0,0,0.33,0.67,0.0,231,0.91,0.01,0.0,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.14,255,1.0,0.0,0.0,0.0,1
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,175,0.69,0.12,0.01,0.01,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.1,255,1.0,0.0,0.02,0.05,1
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,57,0.22,0.04,0.22,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.01,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.05,0.03,1
0,tcp,ftp_data,SF,0,0,0,0,1.0,0.0,0.0,60,0.16,0.05,0.16,0.03,1
0,tcp,private,S0,0,0,0,0,0.03,0.06,0.0,6,0.02,0.06,0.0,0.0,0
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,39,1.0,0.0,1.0,0.51,2
2275,udp,other,SF,0,0,0,0,1.0,0.0,0.0,3,0.01,0.83,0.99,0.0,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.67,255,1.0,0.0,0.02,0.05,1
0,tcp,netstat,S0,0,0,0,0,0.0,0.06,0.0,12,0.05,0.07,0.0,0.0,0
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,70,1.0,0.0,1.0,0.5,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.05,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.13,255,1.0,0.0,0.02,0.04,1
0,tcp,whois,REJ,0,0,0,0,0.02,0.07,0.0,5,0.02,0.08,0.0,0.0,0
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.01,0.02,1
0,tcp,telnet,RSTO,0,0,0,0,1.0,0.0,0.0,3,0.25,1.0,0.25,0.67,2
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,232,0.91,0.01,0.0,0.0,1
0,tcp,smtp,SF,0,0,1,0,1.0,0.0,1.0,134,0.5,0.01,0.0,0.01,1
5,tcp,smtp,SF,0,0,1,0,1.0,0.0,0.0,190,0.76,0.03,0.01,0.01,1
0,tcp,private,REJ,0,0,0,0,0.06,0.08,0.0,13,0.05,0.09,0.0,0.0,0
0,tcp,auth,REJ,0,0,0,0,0.04,0.06,0.0,11,0.04,0.07,0.0,0.0,0
0,tcp,ftp_data,SF,0,0,1,0,1.0,0.0,0.0,23,0.11,0.04,0.11,0.09,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.17,255,1.0,0.0,0.33,0.04,1
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,41,1.0,0.0,1.0,0.27,2
0,tcp,ftp,SF,28,0,1,1,1.0,0.0,0.0,106,0.42,0.02,0.0,0.0,3
0,tcp,http,REJ,0,0,0,0,1.0,0.0,0.0,164,1.0,0.0,1.0,0.21,1
0,tcp,private,REJ,0,0,0,0,0.02,1.0,0.0,1,0.0,0.47,0.0,0.0,2
0,icmp,eco_i,SF,0,0,0,0,1.0,0.0,1.0,10,1.0,0.0,1.0,0.5,2
0,udp,private,SF,0,0,0,0,1.0,0.0,0.0,254,1.0,0.01,0.01,0.0,4
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.18,255,1.0,0.0,0.1,0.03,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.33,255,1.0,0.0,0.5,0.02,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.0,0.01,1
0,tcp,private,S0,0,0,0,0,0.11,0.05,0.0,3,0.01,0.06,0.0,0.0,0
0,tcp,http,SF,2,0,1,0,1.0,0.0,0.0,246,1.0,0.0,0.0,0.0,0
420,tcp,telnet,SF,0,0,1,0,1.0,0.0,0.0,54,0.21,0.02,0.0,0.0,1
4,tcp,pop_3,SF,0,0,1,0,1.0,0.0,0.0,252,0.99,0.01,0.0,0.0,3
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.0,255,1.0,0.0,0.02,0.05,1
0,tcp,http,SF,0,0,1,0,1.0,0.0,0.28,255,1.0,0.0,0.0,0.0,1
0,tcp,ftp_data,SF,0,0,0,0,1.0,0.0,0.0,49,0.05,0.08,0.05,0.04,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.01,254,1.0,0.01,0.0,0.0,1
0,udp,domain_u,SF,0,0,0,0,1.0,0.0,0.0,201,0.79,0.01,0.01,0.0,1
